66,23,0,1000,23
53,28,0,1000,28
65,31,0,1000,31
72,14,0,1000,14
65,19,0,1000,19
47,27,0,1000,27
54,30,0,1000,30
54,19,0,1000,19
74,28,0,1000,28
59,35,0,1000,35
51,16,0,1000,16
58,29,0,1000,29
52,34,0,1000,34
62,30,1.0,1000,31.0
62,24,1.0,1000,25.0
69,19,1.0,1000,20.0
66,38,1.0,1000,39.0
68,25,1.0,1000,26.0
62,19,1.0,1000,20.0
72,23,1.0,1000,24.0
53,35,0,1000,35
65,14,3.0,1000,17.0
60,30,1.0,1000,31.0
59,25,1.0,1000,26.0
71,36,1.0,1000,37.0
58,28,1.0,1000,29.0
60,24,1.0,1000,25.0
73,17,1.0,1000,18.0
70,12,1.0,1000,13.0
53,26,1.0,1000,27.0
61,11,2.0,1000,13.0
44,23,1.0,1000,24.0
53,27,1.0,1000,28.0
75,27,1.0,1000,28.0
50,28,1.0,1000,29.0
53,16,1.0,1000,17.0
64,20,1.0,1000,21.0
47,29,1.0,1000,30.0
50,23,1.0,1000,24.0
48,31,1.0,1000,32.0
58,22,1.0,1000,23.0
60,31,1.0,1000,32.0
51,23,1.0,1000,24.0
59,31,1.0,1000,32.0
56,35,1.0,1000,36.0
59,22,1.0,1000,23.0
62,30,11.0,1000,41.0
67,23,2.0,1000,25.0
71,17,1.0,1000,18.0
58,38,0,1000,38
53,10,0,1000,10
50,16,1.0,1000,17.0
63,31,0,1000,31
58,30,0,1000,30
67,19,3.0,1000,22.0
52,19,0,1000,19
66,15,12.0,1000,27.0
65,20,1.0,1000,21.0
57,28,1.0,1000,29.0
66,11,18.0,1000,29.0
64,29,1.0,1000,30.0
76,24,7.0,1000,31.0
56,20,7.0,1000,27.0
56,39,2.0,1000,41.0
53,24,2.0,1000,26.0
69,25,2.0,1000,27.0
57,31,2.0,1000,33.0
67,25,1.0,1000,26.0
48,21,1.0,1000,22.0
61,21,1.0,1000,22.0
59,25,1.0,1000,26.0
48,25,1.0,1000,26.0
45,27,1.0,1000,28.0
52,15,1.0,1000,16.0
56,18,13.0,1000,31.0
69,30,0,1000,30
75,34,11.0,1000,45.0
54,32,0,1000,32
70,16,1.0,1000,17.0
54,15,5.0,1000,20.0
59,25,5.0,1000,30.0
64,18,5.0,1000,23.0
65,27,10.0,1000,37.0
51,14,10.0,1000,24.0
71,14,4.0,1000,18.0
67,34,0,1000,34
57,34,3.0,1000,37.0
61,31,0,1000,31
58,25,0,1000,25
70,23,10.0,1000,33.0
50,22,0,1000,22
61,29,0,1000,29
56,33,0,1000,33
70,14,5.0,1000,19.0
59,36,0,1000,36
47,21,0,1000,21
52,30,0,1000,30
49,25,0,1000,25
71,36,10.0,1000,46.0
64,17,2.0,1000,19.0
64,28,0,1000,28
47,35,0,1000,35
63,27,2.0,1000,29.0
63,32,0,1000,32
67,27,0,1000,27
50,33,0,1000,33
58,27,0,1000,27
67,24,6.0,1000,30.0
70,27,0,1000,27
80,28,0,1000,28
68,23,0,1000,23
52,37,0,1000,37
51,34,0,1000,34
64,25,0,1000,25
58,19,0,1000,19
68,37,0,1000,37
71,20,0,1000,20
54,24,0,1000,24
63,34,0,1000,34
61,22,0,1000,22
61,34,0,1000,34
56,28,0,1000,28
64,34,0,1000,34
70,32,0,1000,32
52,32,0,1000,32
60,16,1.0,1000,17.0
59,31,0,1000,31
53,17,0,1000,17
62,19,1.0,1000,20.0
50,32,0,1000,32
64,35,0,1000,35
63,19,0,1000,19
67,32,0,1000,32
51,34,0,1000,34
70,31,0,1000,31
54,16,0,1000,16
57,16,0,1000,16
55,19,0,1000,19
65,18,0,1000,18
54,29,0,1000,29
68,32,0,1000,32
73,21,0,1000,21
44,35,0,1000,35
77,38,0,1000,38
57,27,0,1000,27
70,35,0,1000,35
63,35,0,1000,35
59,33,0,1000,33
63,31,0,1000,31
68,22,0,1000,22
65,19,0,1000,19
67,21,0,1000,21
58,30,0,1000,30
74,20,0,1000,20
65,21,0,1000,21
45,34,0,1000,34
57,14,0,1000,14
54,22,0,1000,22
62,19,0,1000,19
62,30,0,1000,30
60,29,0,1000,29
66,32,0,1000,32
62,29,0,1000,29
57,27,0,1000,27
45,29,0,1000,29
70,33,0,1000,33
73,22,0,1000,22
64,36,0,1000,36
56,29,0,1000,29
51,27,0,1000,27
62,17,16.0,1000,33.0
50,22,0,1000,22
67,33,0,1000,33
68,18,2.0,1000,20.0
46,19,0,1000,19
57,33,0,1000,33
52,16,5.0,1000,21.0
62,34,0,1000,34
45,20,0,1000,20
66,18,5.0,1000,23.0
53,29,0,1000,29
60,35,0,1000,35
58,27,0,1000,27
64,28,5.0,1000,33.0
55,24,4.0,1000,28.0
70,22,1.0,1000,23.0
65,23,1.0,1000,24.0
63,22,1.0,1000,23.0
53,31,1.0,1000,32.0
65,15,6.0,1000,21.0
72,25,1.0,1000,26.0
50,35,0,1000,35
